test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
4826,4924,11,15,21-07-2025,1
4827,3802,3,8,23-09-2024,1
4828,3436,2,33,10-08-2024,0
4829,3952,10,34,14-05-2025,1
4830,4407,8,14,02-10-2024,1
4831,176,11,40,07-08-2025,1
4832,559,2,25,17-05-2024,1
4833,2111,7,13,18-06-2024,1
4834,3094,8,38,26-12-2025,1
4835,2956,7,20,02-09-2024,1
4836,4732,3,29,16-05-2025,1
4837,4237,1,28,09-10-2024,1
4838,2548,4,20,10-11-2024,1
4839,3583,2,34,27-08-2024,1
4840,1343,5,34,07-06-2025,0
4841,3475,3,18,25-04-2025,1
4842,4478,5,1,10-09-2024,1
4843,696,6,9,21-09-2025,0
4844,3962,1,25,18-08-2024,1
4845,3711,11,10,08-04-2025,0
4846,4020,5,18,10-09-2025,1
4847,2216,5,27,10-04-2026,0
4848,3901,2,2,11-02-2025,0
4849,1258,4,40,25-04-2026,0
4850,877,7,14,05-04-2026,1
4851,4842,1,16,27-12-2024,0
4852,816,1,30,07-02-2026,0
4853,3337,10,1,06-06-2024,1
4854,970,2,37,14-01-2026,0
4855,185,6,9,09-03-2025,1
4856,2421,2,24,21-05-2024,1
4857,3777,12,21,12-06-2025,1
4858,2453,3,24,19-02-2026,0
4859,1779,5,13,12-07-2024,1
4860,4850,1,13,29-12-2025,0
4861,4179,2,28,27-12-2024,1
4862,872,3,19,13-09-2025,1
4863,4917,1,26,01-06-2025,1
4864,3532,8,29,15-10-2025,1
4865,3959,11,21,21-11-2024,1
4866,4736,11,22,21-12-2025,1
4867,1112,2,5,27-09-2025,0
4868,2154,9,6,14-04-2025,0
4869,3212,8,29,24-03-2025,0
4870,814,6,31,20-01-2025,1
4871,4016,7,40,29-04-2026,1
4872,3646,12,32,04-03-2025,1
4873,2830,3,1,05-04-2026,0
4874,612,7,26,27-08-2024,1
4875,3081,12,24,14-02-2026,0
4876,4159,9,6,04-10-2025,0
4877,3512,11,2,22-11-2024,0
4878,1757,2,16,24-05-2025,0
4879,2090,1,11,04-10-2024,1
4880,1627,4,30,20-11-2025,1
4881,4856,5,15,11-02-2025,0
4882,4412,4,14,12-10-2025,1
4883,3057,9,16,10-12-2025,0
4884,4276,6,34,11-02-2025,1
4885,2276,5,24,18-09-2024,1
4886,2267,12,4,12-04-2025,1
4887,416,1,19,24-12-2025,0
4888,447,6,8,14-03-2026,0
4889,4655,6,10,31-05-2024,1
4890,657,11,4,21-06-2025,1
4891,3995,12,23,27-04-2025,1
4892,4410,1,11,20-03-2025,1
4893,2044,9,7,05-11-2025,1
4894,1304,9,25,17-04-2025,1
4895,1978,11,36,23-06-2025,1
4896,2733,3,37,09-05-2026,0
4897,1594,4,35,19-04-2026,0
4898,1352,7,16,16-11-2025,0
4899,580,10,12,01-01-2026,1
4900,4914,3,20,12-12-2025,1
4901,3841,2,12,09-02-2026,1
4902,4429,3,22,11-11-2024,1
4903,3604,4,3,24-08-2024,0
4904,1153,12,33,09-12-2024,0
4905,1281,1,2,08-10-2024,1
4906,3664,1,38,05-10-2025,1
4907,2899,6,3,28-12-2024,0
4908,2000,10,17,09-05-2026,0
4909,4851,4,12,06-10-2024,0
4910,3596,11,12,26-05-2025,1
4911,3297,8,30,06-12-2024,1
4912,2682,12,15,25-09-2025,0
4913,4271,8,20,20-04-2025,1
4914,3917,12,1,20-03-2025,1
4915,816,5,16,13-07-2025,0
4916,1144,9,3,29-07-2025,1
4917,265,10,15,20-07-2025,1
4918,2828,1,12,29-09-2024,1
4919,2652,8,37,20-06-2025,0
4920,206,9,20,02-11-2024,1
4921,4143,11,39,07-06-2024,1
4922,3988,11,19,14-03-2026,1
4923,4436,11,37,22-05-2025,1
4924,3869,8,22,14-07-2025,0
4925,3034,11,28,17-03-2026,0
4926,1740,5,8,07-06-2025,0
4927,4055,9,5,25-10-2024,0
4928,1339,5,24,22-02-2025,0
4929,462,9,9,24-07-2024,1
4930,4640,2,15,13-12-2025,1
4931,3559,6,9,10-09-2025,0
4932,3122,3,36,25-12-2025,0
4933,1789,10,1,31-07-2024,1
4934,1843,9,36,16-06-2025,1
4935,2386,11,27,27-01-2026,1
4936,128,3,22,18-03-2025,0
4937,4187,7,38,17-04-2026,1
4938,808,5,32,05-02-2026,0
4939,4929,6,37,10-07-2024,1
4940,4634,4,18,15-12-2024,1
4941,4244,4,19,27-03-2026,0
4942,1836,6,16,07-11-2025,0
4943,4607,7,14,07-02-2026,1
4944,960,12,24,14-10-2025,1
4945,1033,1,5,21-09-2024,1
4946,278,6,4,09-05-2026,0
4947,3111,8,8,27-09-2024,1
4948,4224,4,6,18-01-2025,0
4949,3226,3,26,28-07-2024,0
4950,4568,9,15,24-07-2025,1
4951,2668,8,18,24-09-2024,0
4952,274,2,25,07-01-2025,0
4953,4851,1,19,08-07-2024,0
4954,2647,11,24,13-03-2026,0
4955,758,10,2,05-03-2025,1
4956,2171,10,20,21-08-2025,0
4957,4581,11,21,22-06-2025,0
4958,1345,8,25,17-11-2024,1
4959,3450,10,38,13-07-2024,0
4960,2901,5,13,18-08-2024,1
4961,4691,11,11,20-06-2025,1
4962,4523,7,3,11-02-2025,1
4963,4934,10,25,10-02-2026,1
4964,3380,12,7,30-03-2026,0
4965,1169,12,31,22-10-2025,0
4966,2468,12,6,14-04-2025,1
4967,2208,7,27,18-07-2024,0
4968,1528,5,30,26-04-2025,0
4969,297,11,12,05-04-2025,1
4970,1539,2,32,15-03-2025,1
4971,347,6,23,17-02-2026,1
4972,198,9,28,21-10-2024,1
4973,7,7,18,05-04-2026,1
4974,15,7,15,19-05-2024,0
4975,2375,4,2,20-06-2024,0
4976,1311,2,16,17-07-2025,0
4977,2599,12,15,19-10-2025,0
4978,4281,11,21,21-06-2024,1
4979,403,2,30,02-09-2024,0
4980,706,10,4,24-05-2024,1
4981,3712,6,39,25-10-2025,1
4982,4976,8,1,06-05-2025,1
4983,2216,6,6,01-11-2025,1
4984,1122,10,36,20-10-2024,1
4985,1646,7,35,10-03-2026,1
4986,3082,2,20,27-08-2025,0
4987,4958,9,4,28-09-2024,0
4988,2836,12,18,13-02-2026,1
4989,2627,12,5,11-03-2025,1
4990,1773,10,38,27-08-2024,1
4991,86,2,13,01-07-2024,1
4992,256,4,18,25-10-2025,1
4993,1,1,22,24-09-2025,1
4994,1135,9,7,15-06-2025,1
4995,4701,6,6,05-02-2025,0
4996,855,1,33,30-09-2024,0
4997,3810,5,7,25-09-2025,1
4998,1938,2,1,05-03-2026,0
4999,4112,7,8,13-01-2025,0
5000,2722,9,9,31-08-2024,0
5001,4697,4,5,26-11-2024,1
5002,1897,4,31,20-01-2025,1
5003,2407,10,33,23-05-2025,0
5004,4673,7,9,02-11-2025,1
5005,1850,11,20,28-10-2024,1
5006,909,6,35,10-12-2024,1
5007,3470,12,17,13-08-2024,0
5008,4043,10,4,12-12-2025,1
5009,2859,8,11,13-12-2024,1
5010,4260,9,14,03-06-2025,0
5011,1036,11,19,04-04-2026,0
5012,4205,3,4,26-12-2025,1
5013,4221,9,8,07-05-2025,1
5014,2825,1,10,10-04-2025,1
5015,1076,2,28,29-11-2025,0
5016,4043,5,29,30-06-2025,1
5017,661,12,5,23-02-2026,0
5018,2508,5,21,08-10-2024,0
5019,3108,3,23,04-11-2024,0
5020,4167,12,28,21-01-2025,0
5021,4767,11,22,10-03-2025,0
5022,4075,1,31,07-01-2026,1
5023,503,12,14,29-10-2025,0
5024,1438,9,18,31-05-2025,0
5025,4890,4,20,15-07-2025,1
5026,3872,7,20,04-07-2024,0
5027,4711,4,21,10-08-2025,0
5028,687,2,6,06-06-2024,1
5029,3437,3,36,31-07-2024,1
5030,4082,7,19,20-08-2024,1
5031,212,1,35,07-10-2024,0
5032,924,11,39,28-11-2024,0
5033,3328,5,12,03-03-2025,0
5034,715,5,31,05-10-2025,1
5035,956,2,18,26-03-2026,0
5036,4577,3,26,12-07-2025,0
5037,3787,6,24,07-12-2024,1
5038,2603,12,30,27-06-2025,1
5039,4757,6,35,13-09-2025,1
5040,343,7,3,11-09-2025,1
5041,133,5,6,18-09-2025,0
5042,1357,7,33,20-10-2025,1
5043,1366,1,9,10-02-2025,1
5044,979,11,9,22-05-2025,0
5045,2299,12,22,16-09-2024,1
5046,533,7,13,06-04-2025,1
5047,913,6,31,04-06-2024,1
5048,536,8,16,19-04-2025,0
5049,10,3,26,06-04-2026,0
5050,1090,3,18,10-03-2026,1
5051,1303,2,31,07-01-2025,0
5052,915,6,31,18-08-2024,1
5053,4671,8,10,15-03-2026,0
5054,4675,2,11,16-08-2025,1
5055,4164,10,37,18-12-2024,0
5056,2561,2,36,12-08-2025,1
5057,4848,6,36,25-09-2025,0
5058,4343,10,4,14-01-2026,0
5059,3933,7,29,16-12-2025,1
5060,2550,7,17,18-01-2026,0
5061,1331,7,21,31-03-2025,1
5062,2842,7,37,09-05-2026,1
5063,4374,7,26,20-05-2025,1
5064,4433,7,1,16-01-2025,1
5065,1913,8,16,09-03-2025,1
5066,1859,3,14,12-07-2025,1
5067,2484,1,11,17-10-2024,0
5068,2491,9,3,11-08-2024,0
5069,4732,4,7,07-02-2026,1
5070,1502,12,20,24-10-2025,1
5071,2772,11,15,19-09-2025,0
5072,3876,4,1,22-10-2024,0
5073,3682,7,8,30-04-2025,0
5074,1524,1,7,19-09-2024,0
5075,3649,3,14,29-01-2025,0
5076,4288,5,1,03-11-2025,1
5077,4491,11,5,20-08-2024,0
5078,4136,5,29,16-02-2025,0
5079,3285,1,40,25-03-2026,1
5080,168,12,34,21-02-2025,1
5081,112,12,3,03-06-2024,1
5082,621,9,34,22-09-2025,0
5083,4962,4,6,12-12-2025,1
5084,4561,2,3,03-08-2025,0
5085,4995,2,15,30-05-2025,1
5086,3408,3,35,13-06-2025,1
5087,182,8,13,03-04-2026,1
5088,567,12,8,22-07-2025,1
5089,579,10,6,20-03-2026,0
5090,4663,9,28,14-06-2024,0
5091,650,10,15,15-06-2025,0
5092,1735,11,27,15-09-2024,1
5093,3303,10,21,19-07-2024,0
5094,4783,2,24,09-07-2024,0
5095,77,8,38,14-07-2025,0
5096,4526,4,13,07-04-2025,1
5097,1286,8,12,25-10-2024,1
5098,759,5,27,02-07-2025,1
5099,3392,5,14,07-04-2026,0
5100,4237,2,24,26-10-2024,1
5101,3818,11,8,16-08-2024,0
5102,4923,12,38,24-09-2024,0
5103,1688,12,29,17-02-2026,0
5104,2104,8,18,09-02-2026,1
5105,1973,10,25,01-04-2026,1
5106,4894,6,31,30-09-2024,1
5107,2430,11,37,07-06-2025,0
5108,2316,2,37,22-06-2025,0
5109,2201,4,7,19-03-2026,0
5110,1442,8,11,30-09-2025,0
5111,1459,7,31,30-03-2026,1
5112,146,7,12,26-01-2025,1
5113,4180,2,32,22-10-2024,1
5114,4065,1,30,26-01-2025,0
5115,4237,11,6,06-09-2024,0
5116,1491,10,26,23-12-2025,0
5117,964,8,34,02-05-2025,0
5118,2547,9,33,27-08-2025,0
5119,4723,4,26,12-04-2025,1
5120,850,5,27,29-11-2024,0
5121,4696,12,15,16-06-2024,0
5122,4803,6,24,20-11-2024,0
5123,3579,1,19,28-02-2026,0
5124,4432,5,34,18-10-2024,0
5125,2005,2,30,05-03-2025,0
5126,1027,12,23,14-02-2026,1
5127,1843,11,9,03-05-2026,1
5128,1775,3,11,06-09-2025,1
5129,4230,7,14,13-03-2026,1
5130,4268,3,11,10-09-2024,0
5131,4259,9,22,18-11-2024,0
5132,4957,5,40,26-11-2025,1
5133,1655,7,27,03-02-2026,0
5134,4234,10,36,14-01-2025,0
5135,2423,4,33,26-01-2025,0
5136,3521,9,10,30-12-2024,1
5137,1361,7,26,08-08-2024,0
5138,3736,1,28,13-08-2025,1
5139,1578,6,31,05-10-2024,1
5140,4309,4,31,07-09-2025,0
5141,4059,9,6,19-05-2024,1
5142,4763,3,2,25-04-2026,1
5143,4432,7,9,06-12-2024,0
5144,1876,6,4,04-07-2024,0
5145,4821,11,31,28-02-2026,1
5146,536,12,30,24-09-2024,0
5147,503,4,6,31-07-2024,0
5148,2837,7,17,20-02-2026,0
5149,3480,8,18,30-07-2025,1
5150,158,3,12,02-01-2025,1
5151,3793,8,14,26-08-2024,1
5152,2081,2,34,14-12-2024,1
5153,1215,1,14,06-01-2026,1
5154,354,4,24,31-10-2024,0
5155,3273,10,17,16-07-2025,1
5156,3753,7,37,07-07-2025,1
5157,2183,6,11,14-02-2026,0
5158,728,8,4,09-12-2025,1
5159,2747,5,10,23-02-2025,1
5160,3992,3,37,30-09-2025,0
5161,383,8,23,09-01-2026,1
5162,720,3,37,22-06-2024,0
5163,2732,5,19,24-09-2024,1
5164,3064,6,21,14-01-2025,1
5165,4044,3,10,26-02-2026,1
5166,710,12,20,20-09-2025,0
5167,2780,1,33,13-04-2026,1
5168,3794,4,30,08-01-2025,1
5169,4020,12,27,23-08-2025,1
5170,1851,8,33,16-07-2025,0
5171,3702,11,26,16-11-2024,1
5172,1198,2,5,21-09-2024,0
5173,1153,12,10,02-05-2026,1
5174,3705,9,35,09-06-2025,1
5175,2541,3,30,03-03-2025,0
5176,3937,3,34,10-08-2025,1
5177,4636,8,30,19-07-2025,1
5178,2494,2,16,12-10-2025,0
5179,958,5,11,06-08-2025,0
5180,2832,5,12,29-09-2024,1
5181,2536,8,27,25-09-2025,1
5182,265,6,39,20-09-2025,0
5183,511,6,18,24-08-2025,0
5184,926,12,33,20-01-2026,1
5185,3314,2,29,15-07-2024,1
5186,3042,12,25,24-01-2025,0
5187,801,7,7,04-07-2025,1
5188,2668,6,11,30-12-2025,1
5189,1029,1,29,03-11-2024,1
5190,1504,6,1,02-01-2026,0
5191,1986,2,29,11-06-2025,0
5192,2686,12,17,20-07-2025,0
5193,3441,2,4,13-11-2025,0
5194,1356,5,8,29-06-2025,0
5195,4196,9,8,03-03-2025,0
5196,3833,12,8,06-09-2024,0
5197,4603,2,25,24-01-2025,0
5198,3695,5,7,29-07-2024,1
5199,4281,9,29,22-09-2025,0
5200,3452,7,7,21-07-2024,0
5201,3228,1,32,04-07-2024,0
5202,2773,7,8,01-04-2025,1
5203,4402,1,36,03-01-2025,0
5204,4117,4,21,01-04-2025,1
5205,1032,11,29,30-10-2024,1
5206,4572,6,6,10-07-2025,1
5207,4908,7,2,30-11-2024,1
5208,3478,3,19,06-08-2025,0
5209,4910,3,32,13-01-2026,1
5210,1209,6,10,31-10-2024,0
5211,2346,10,13,01-03-2026,1
5212,347,3,27,18-09-2025,1
5213,1711,10,28,29-03-2025,1
5214,996,12,7,07-04-2025,1
5215,4662,1,33,20-10-2024,1
5216,1140,5,20,01-12-2025,1
5217,2380,9,19,02-10-2024,0
5218,3844,9,14,19-02-2026,1
5219,559,10,17,28-04-2026,0
5220,4457,10,39,18-02-2025,0
5221,459,10,24,30-01-2025,0
5222,1026,9,30,27-04-2026,1
5223,2521,11,13,18-10-2024,0
5224,236,9,31,08-11-2025,1
5225,2105,8,12,20-07-2024,0
5226,2422,10,36,18-08-2025,1
5227,1592,5,38,14-01-2025,1
5228,2954,4,13,25-07-2025,0
5229,1050,9,37,19-07-2024,1
5230,1203,3,31,12-05-2026,1
5231,2462,9,33,11-02-2025,0
5232,342,2,20,01-10-2024,1
5233,1078,5,15,05-03-2026,0
5234,482,5,39,05-11-2025,1
5235,428,11,29,31-05-2024,0
5236,3216,11,22,19-11-2025,1
5237,1465,12,22,30-12-2025,0
5238,349,3,17,21-08-2024,0
5239,2898,7,40,03-02-2025,1
5240,4864,4,25,08-05-2026,0
5241,2859,8,23,18-04-2025,1
5242,2792,9,6,19-05-2024,1
5243,1998,3,4,06-08-2024,1
5244,1757,2,5,03-06-2024,0
5245,4564,3,5,08-06-2024,0
5246,2444,11,23,22-03-2026,0
5247,3244,8,7,28-08-2024,1
5248,1953,2,9,28-01-2025,0
5249,4624,10,3,03-03-2026,1
5250,2086,3,15,28-09-2025,0
5251,4137,5,7,31-12-2024,0
5252,3461,7,2,31-12-2024,1
5253,4678,1,39,09-05-2026,0
5254,1311,8,3,24-07-2025,1
5255,1944,4,36,25-09-2024,0
5256,2909,10,17,12-08-2025,0
5257,1082,7,6,23-04-2026,0
5258,2076,9,29,27-05-2025,1
5259,3873,3,3,25-10-2025,1
5260,2433,1,10,19-02-2026,0
5261,1504,10,18,16-01-2026,0
5262,4016,3,15,22-12-2024,0
5263,2641,9,12,21-07-2025,0
5264,1935,5,20,20-11-2024,1
5265,826,5,24,15-03-2025,0
5266,4197,11,40,15-12-2024,0
5267,1108,7,36,13-03-2025,0
5268,2404,9,6,12-06-2024,0
5269,4557,11,26,10-07-2025,0
5270,4886,7,5,14-07-2025,0
5271,4872,10,12,05-07-2024,1
5272,1148,6,33,18-05-2024,0
5273,2629,3,25,30-11-2025,0
5274,2833,3,9,25-03-2025,1
5275,3383,5,17,14-01-2026,1
5276,1414,11,15,13-06-2025,0
5277,1867,9,16,01-08-2025,1
5278,3219,1,23,03-01-2025,0
5279,4588,4,37,22-04-2026,0
5280,3282,6,39,12-05-2025,0
5281,3717,3,26,03-06-2025,0
5282,2023,5,17,07-06-2025,1
5283,4762,10,13,17-09-2024,1
5284,4467,5,22,31-12-2024,1
5285,1838,6,30,06-09-2025,1
5286,4008,7,12,04-10-2024,0
5287,3074,12,10,26-09-2024,1
5288,2492,8,37,28-12-2024,1
5289,451,9,22,19-11-2024,0
5290,27,5,35,22-07-2025,0
5291,3151,11,7,23-01-2025,0
5292,2106,3,23,23-11-2024,0
5293,76,5,32,05-02-2025,0
5294,4067,11,8,10-03-2025,0
5295,1585,2,9,18-04-2026,1
5296,775,7,35,03-01-2025,1
5297,798,10,9,11-01-2025,0
5298,2102,12,15,25-03-2025,1
5299,1255,7,16,25-08-2024,0
5300,4469,12,32,22-01-2025,1
5301,1613,6,25,29-01-2025,1
5302,2631,8,36,15-07-2025,1
5303,211,6,29,06-03-2025,1
5304,573,11,31,10-10-2025,1
5305,3261,8,38,10-06-2025,1
5306,4186,10,9,07-07-2024,1
5307,272,2,31,16-11-2025,1
5308,4846,6,7,10-11-2025,1
5309,4245,2,29,14-11-2024,1
5310,2522,6,2,07-08-2024,1
5311,1317,10,14,20-11-2025,0
5312,4653,1,12,28-11-2025,0
5313,2055,11,39,04-06-2025,1
5314,3858,2,38,21-04-2026,1
5315,378,6,36,30-04-2025,0
5316,1127,1,3,13-04-2025,0
5317,556,10,28,15-01-2025,1
5318,2431,6,36,26-08-2025,0
5319,1839,3,18,12-09-2024,1
5320,427,11,36,27-10-2025,1
5321,2573,2,33,13-02-2025,0
5322,596,8,5,09-08-2024,0
5323,76,6,26,23-07-2025,1
5324,4828,8,3,12-11-2025,1
5325,4939,9,36,06-01-2025,0
5326,499,1,2,24-07-2024,0
5327,1488,1,9,25-09-2025,1
5328,3566,7,6,29-08-2025,0
5329,4582,6,8,27-11-2024,0
5330,4584,12,20,03-01-2025,1
5331,1941,1,26,03-05-2026,0
5332,2236,12,7,20-09-2024,1
5333,2621,5,27,04-07-2025,1
5334,465,5,40,04-10-2025,0
5335,4990,10,2,11-11-2024,1
5336,4513,4,7,12-08-2025,1
5337,3102,5,33,05-01-2026,1
5338,2803,5,6,17-12-2025,1
5339,3597,1,14,23-06-2024,0
5340,2246,5,19,27-03-2026,0
5341,4216,9,38,25-08-2024,1
5342,4810,9,8,02-02-2026,1
5343,3668,5,8,16-06-2024,1
5344,1688,5,13,03-05-2026,1
5345,1983,3,8,27-01-2025,0
5346,2104,9,36,23-04-2025,0
5347,1830,12,17,30-06-2025,1
5348,4778,12,34,19-01-2025,0
5349,3789,7,14,10-01-2025,1
5350,3797,9,4,25-05-2024,1
5351,1758,6,38,28-08-2025,1
5352,4555,1,1,07-11-2024,1
5353,2660,11,32,10-09-2025,1
5354,3494,11,24,01-04-2025,0
5355,4941,3,7,02-02-2025,0
5356,1875,7,12,18-10-2024,1
5357,3271,12,13,15-02-2025,1
5358,2752,4,31,08-06-2025,1
5359,1044,3,36,17-09-2024,0
5360,639,2,6,10-09-2025,0
5361,1769,11,13,24-03-2025,1
5362,3578,5,33,19-11-2025,0
5363,4774,7,2,08-12-2024,1
5364,2178,4,1,03-05-2026,1
5365,1096,2,16,23-12-2024,1
5366,4037,12,25,15-06-2025,0
5367,4876,7,29,26-10-2025,0
5368,3270,2,29,03-03-2026,0
5369,4838,7,20,13-05-2025,1
5370,4414,11,2,08-11-2024,0
5371,4128,10,17,16-04-2025,0
5372,1033,10,13,28-01-2026,0
5373,3227,9,33,13-01-2025,1
5374,4775,7,15,13-12-2025,0
5375,179,7,12,19-05-2024,1
5376,4587,4,17,19-07-2024,1
5377,2533,10,22,02-10-2025,0
5378,2676,7,13,21-07-2024,0
5379,4816,12,23,10-05-2026,0
5380,1636,8,16,13-03-2025,1
5381,3562,7,10,30-08-2025,0
5382,4818,12,32,16-12-2024,0
5383,1406,12,11,19-01-2026,0
5384,645,4,30,13-07-2025,1
5385,709,3,35,03-11-2024,0
5386,2072,4,23,30-07-2024,1
5387,826,8,5,14-10-2024,0
5388,4878,6,20,28-07-2025,1
5389,380,4,40,08-12-2025,1
5390,51,9,7,09-11-2025,0
5391,4880,6,32,31-10-2025,1
5392,4499,4,32,12-07-2024,1
5393,3959,12,11,03-06-2025,1
5394,7,6,37,11-09-2025,0
5395,4479,5,3,28-04-2025,1
5396,511,2,33,27-04-2026,0
5397,1296,5,9,08-05-2025,1
5398,3763,3,13,15-04-2026,0
5399,3613,12,22,29-07-2025,0
5400,487,3,37,15-12-2024,0
5401,2058,12,12,27-01-2026,0
5402,4195,6,13,28-06-2024,1
5403,3925,12,4,08-08-2024,0
5404,4812,9,32,03-10-2025,0
5405,506,4,28,05-09-2024,0
5406,2374,8,31,03-08-2024,1
5407,4601,1,38,12-08-2024,0
5408,2501,10,12,12-07-2025,1
5409,4086,1,20,17-01-2026,0
5410,4289,6,11,11-05-2025,1
5411,731,8,8,28-10-2024,0
5412,4792,9,3,31-05-2024,0
5413,590,12,13,24-09-2025,0
5414,1702,1,12,20-12-2025,1
5415,2313,8,32,14-04-2025,0
5416,29,11,39,14-01-2025,1
5417,2088,9,14,25-02-2026,0
5418,2390,4,15,02-12-2025,0
5419,801,7,25,28-05-2025,0
5420,4623,10,25,18-10-2024,1
5421,3257,5,16,16-10-2024,0
5422,1890,11,39,23-01-2025,0
5423,1564,1,6,01-10-2024,1
5424,961,2,26,04-07-2025,1
5425,3510,12,23,02-09-2025,0
5426,2863,8,30,23-03-2025,1
5427,3876,10,18,20-09-2025,0
5428,4301,4,2,18-10-2024,1
5429,524,3,4,10-07-2024,1
5430,2518,6,19,08-07-2024,0
5431,4762,3,36,25-09-2024,1
5432,2474,6,30,10-01-2025,0
5433,2267,7,15,20-05-2024,1
5434,361,8,33,03-11-2024,0
5435,3645,9,39,06-03-2025,0
5436,2941,1,33,31-10-2025,0
5437,3864,2,18,23-09-2025,1
5438,563,4,10,26-08-2025,1
5439,655,8,24,01-05-2026,1
5440,1525,8,28,07-12-2025,1
5441,1515,6,32,10-02-2026,1
5442,4880,10,22,03-07-2024,0
5443,1300,5,7,17-08-2025,0
5444,4058,4,10,13-06-2025,1
5445,3820,7,36,23-09-2025,1
5446,3959,3,36,13-08-2025,0
5447,1842,7,33,01-11-2024,0
5448,2940,3,4,15-04-2025,1
5449,4368,7,17,13-04-2026,1
5450,63,9,18,24-08-2024,0
5451,2581,4,9,30-09-2025,1
5452,1818,3,16,10-09-2024,1
5453,3249,10,23,19-07-2025,0
5454,2192,1,24,21-02-2026,0
5455,3288,12,33,26-06-2024,0
5456,2895,3,18,23-11-2025,1
5457,2394,9,3,18-03-2026,0
5458,3389,7,2,24-08-2025,0
5459,2201,8,34,14-12-2025,0
5460,4188,9,27,05-11-2024,0
5461,3712,7,25,02-09-2025,1
5462,1269,1,10,09-10-2025,1
5463,1729,2,38,14-05-2026,1
5464,4526,1,22,04-08-2025,0
5465,2733,4,5,25-11-2024,1
5466,4674,4,24,29-11-2025,0
5467,4998,8,29,06-10-2024,1
5468,2786,5,22,06-01-2025,0
5469,29,8,17,07-06-2025,0
5470,183,8,30,04-01-2026,1
5471,4294,2,25,26-12-2025,0
5472,4752,7,10,14-03-2025,1
5473,612,2,8,18-08-2025,1
5474,3600,5,26,30-10-2024,1
5475,4544,1,13,20-05-2024,1
5476,1249,4,23,31-08-2025,1
5477,4480,2,9,30-06-2025,1
5478,2828,1,40,26-05-2025,1
5479,4,4,1,09-01-2025,0
5480,2753,12,30,11-05-2026,0
5481,1591,2,16,10-03-2025,1
5482,2797,4,7,05-09-2025,1
5483,2128,4,3,01-04-2025,1
5484,4285,9,35,24-04-2026,0
5485,4123,11,6,31-01-2026,1
5486,3848,6,38,29-12-2025,0
5487,799,1,33,11-02-2026,0
5488,3824,5,18,22-12-2024,1
5489,4438,4,10,10-11-2025,0
5490,3894,9,28,30-09-2025,0
5491,3265,9,37,24-12-2024,1
5492,2999,1,39,24-11-2024,0
5493,2152,3,29,15-06-2024,0
5494,2658,1,7,01-07-2024,0
5495,4358,3,10,29-08-2025,0
5496,4673,5,1,22-08-2025,0
5497,2252,9,21,28-11-2024,1
5498,3321,8,9,22-09-2025,0
5499,2110,5,17,25-02-2025,0
5500,4161,12,11,30-12-2024,1
5501,1158,8,22,24-08-2025,0
5502,4603,8,8,13-05-2026,0
5503,4147,11,8,07-10-2025,0
5504,3005,5,23,30-12-2024,1
5505,3440,9,40,24-11-2025,0
5506,3289,10,14,09-05-2025,0
5507,3639,12,16,28-10-2024,1
5508,3041,11,39,10-12-2025,1
5509,4174,12,29,16-11-2024,1
5510,3886,2,10,11-08-2025,1
5511,4100,2,1,25-07-2024,1
5512,237,2,18,31-08-2024,1
5513,3959,3,38,25-04-2025,0
5514,677,4,15,16-10-2025,1
5515,4197,9,16,03-02-2026,1
5516,2828,8,25,01-08-2024,1
5517,1856,11,22,14-08-2024,0
5518,631,9,34,15-05-2026,0
5519,745,6,11,24-10-2025,0
5520,1294,10,7,12-01-2026,1
5521,1516,3,34,15-06-2024,1
5522,1108,4,40,15-12-2024,0
5523,3456,5,23,23-06-2025,1
5524,2554,4,3,13-11-2025,0
5525,4786,8,12,05-06-2024,1
5526,3804,8,33,29-06-2024,1
5527,4665,2,33,17-05-2026,1
5528,1023,5,12,06-09-2024,1
5529,1306,3,17,20-05-2025,1
5530,914,12,33,20-02-2026,0
5531,2600,11,7,02-05-2025,0
5532,2427,9,15,28-05-2025,0
5533,684,1,4,25-07-2025,0
5534,1283,5,1,18-12-2025,0
5535,1841,5,36,11-07-2024,0
5536,3528,12,14,27-01-2026,0
5537,1097,5,25,31-07-2024,1
5538,3526,3,38,18-04-2026,1
5539,4336,3,17,02-10-2024,0
5540,2713,4,39,04-03-2025,1
5541,4905,4,28,11-04-2026,1
5542,2107,2,38,05-09-2024,1
5543,4658,10,14,13-11-2024,0
5544,3968,4,14,02-09-2025,0
5545,266,4,21,21-01-2026,1
5546,2171,4,33,14-06-2025,0
5547,3715,12,13,27-06-2025,1
5548,2344,8,30,05-08-2024,1
5549,2959,5,10,05-03-2025,0
5550,1139,3,7,04-09-2025,0
5551,58,10,15,06-03-2025,1
5552,276,5,2,18-01-2025,0
5553,673,4,22,17-09-2025,1
5554,1381,11,6,25-07-2025,0
5555,688,12,20,02-06-2024,0
5556,320,7,31,25-03-2025,0
5557,2874,8,5,05-02-2026,0
5558,788,5,13,03-04-2026,1
5559,2351,3,30,28-04-2025,0
5560,35,7,24,01-08-2024,1
5561,2488,9,15,27-10-2024,0
5562,1138,3,7,07-03-2026,1
5563,4409,7,39,18-12-2024,0
5564,534,2,39,22-09-2024,1
5565,4065,7,31,17-10-2024,1
5566,1614,3,34,27-01-2025,1
5567,1577,10,29,03-12-2024,1
